Avg_Pre,P@t5,P@t20,Final-Recall
0.676767677,0.4,0.1,0.6
0.710144928,0.4,0.1,1
0.047930283,0,0.05,0.333333333
0.076315789,0,0.1,0.166666667
0.197492774,0.2,0.1,0.625
0.155952381,0,0.1,1
0.550495668,0.6,0.35,0.321428571
0.263675214,0.4,0.1,1
0.130695286,0,0.15,0.777777778
0.604473598,0.8,0.55,0.571428571
0.590707342,0.6,0.35,0.421052632
0.4125,0.4,0.1,0.8
0.294303346,0.4,0.2,0.545454545
0.109802232,0,0.1,0.181818182
0.159885208,0.2,0.15,0.6
0.058371736,0,0.05,0.235294118
0.165456269,0,0.15,0.4375
0.318219407,0.4,0.1,0.545454545
0.802631579,1,0.4,0.727272727
0.522727273,0.4,0.1,1
0.163710407,0.2,0.15,0.454545455
0.205326144,0.2,0.1,0.411764706
0.797619048,0.6,0.15,1
0.318664245,0.4,0.1,0.307692308
0.459121999,0.8,0.4,0.333333333
0.107341184,0,0.1,0.2
0.386014977,0.6,0.3,0.448275862
0.95,0.8,0.2,0.8
0.408265978,0.4,0.45,0.631578947
0.276315789,0.2,0.05,0.5
0.29,0.2,0.05,1
0.55,0.2,0.1,0.666666667
0.071428571,0,0.05,1
0.0124589,0,0,0
0.01258979,0,0,0
0.2816729,0.2,0.25,0.65
0.461988304,0.2,0.1,0.25
0.247006687,0.2,0.05,0.375
0.334273504,0.4,0.2,0.5
0.389436689,0.4,0.2,0.8
0.32154796,0,0,0
0.168840124,0,0.2,0.476190476
0.391366202,0.4,0.3,0.341463415
0.403393691,0.4,0.1,0.352941176
0.309663565,0.6,0.25,0.5
0.05698745,0,0,0
0.014769544,0,0,0
0.081888997,0,0.1,0.333333333
0.21495098,0.2,0.15,0.5
0.014789546,0,0,0
0.01248994,0,0,0
0.025698775,0,0,0
0.014795465,0,0,0
0.078954126,0,0,0
0.04569874,0,0,0
0.0756489,0,0,0
1,0.2,0.05,1
0.43348384,0.4,0.4,0.466666667
0.520798636,0.6,0.3,0.209302326
0.129725852,0.2,0.1,0.407407407
0.629998095,1,0.55,0.612903226
0.053104673,0,0,0.625
0.665954659,1,0.35,0.833333333
1,0.2,0.05,1
MEAN AVERAGE PRECISION ->  NaN,,,0.31619
MEAN RECIPROCAL RANK ->  0.375,,,
