Avg_Pre,P@t5,P@t20,Final-Recall
0.055727554,0,0.05,0.4
0.80952381,0.4,0.15,1
0.038461538,0,0,0.166666667
0.017375631,0,0,0.166666667
0.286505596,0.2,0.05,0.5
0.093518519,0,0.1,1
0.173632561,0.2,0.1,0.142857143
0.082043344,0,0.1,0.666666667
0.074012213,0,0.05,0.444444444
0.411271128,0.8,0.35,0.6
0.464010181,0.6,0.25,0.526315789
0.313888889,0.4,0.1,0.6
0.293367826,0.2,0.15,0.454545455
0.234709905,0.2,0.05,0.113636364
0.107736671,0,0.15,0.4
0.022399204,0,0,0.117647059
0.062110994,0,0.05,0.4375
0.115978058,0,0.1,0.545454545
0.548092648,0.6,0.25,0.818181818
0.5,0.2,0.05,0.333333333
0.11668175,0,0.15,0.363636364
0.044949409,0,0.05,0.176470588
0.514400922,0.4,0.15,1
0.274853801,0.2,0.15,0.230769231
0.125483384,0,0.1,0.176470588
0.037942332,0,0,0.166666667
0.172690978,0.2,0.1,0.172413793
0.570075758,0.6,0.2,0.8
0.017676768,0,0,0.105263158
0.5,0,0,0
0.590909091,0.2,0.1,1
0.513513514,0.2,0.05,0.666666667
0.071428571,0,0.05,1
0.012584,0,0,0
0.854269,0,0,0
0.074460554,0,0,0.2
1,0.2,0.05,0.083333333
0.093413425,0.2,0.05,0.25
0.256613757,0.2,0.15,0.25
0.260975136,0.2,0.15,0.4
0.523698,0,0,0
0.503706611,0.6,0.3,0.333333333
0.284033348,0.4,0.2,0.146341463
0.68452381,0.4,0.1,0.176470588
0.334121024,0.4,0.15,0.230769231
0.458962,0,0,0
0.085623,0,0,0
0.041666667,0,0,0.083333333
0.017395055,0,0,0.25
0.015789,0,0,0
0.093413249,0,0,0
0.041666667,0,0,0
0.284033348,0,0,0
0.256613757,0,0,0
0.334121024,0,0,0
0.2158956,0,0,0
1,0.2,0.05,1
0.171296296,0,0.1,0.1
0.103936874,0,0.1,0.139534884
0.056630131,0,0,0.111111111
0.262317645,0.4,0.25,0.35483871
0.474705882,0.4,0.15,0.625
0.369192924,0.6,0.25,0.75
0.5,0.2,0.05,1
MEAN AVERAGE PRECISION -> 0.280009845,,,
MEAN RECIPROCAL RANK ->  0.234375,,,
