Avg_Pre,P@t5,P@t20,Final-Recall
0.159294872,0.2,0.1,0.8
0.833333333,0.4,0.15,1
0.054889539,0,0,0.5
0.291666667,0.2,0.1,0.166666667
0.30436542,0.2,0.15,0.625
0.433723197,0.2,0.1,1
0.708774395,0.8,0.4,0.357142857
0.75,0.4,0.1,0.666666667
0.242005262,0.2,0.2,0.888888889
0.594237696,0.8,0.55,0.657142857
0.492024384,0.6,0.3,0.631578947
0.5,0.4,0.2,0.8
0.546353631,0.6,0.2,0.636363636
0.298496554,0.4,0.2,0.227272727
0.128976975,0,0.15,0.5
0.197842516,0.2,0.2,0.470588235
0.365263068,0.4,0.2,0.4375
0.123633418,0,0.15,0.636363636
0.758847403,0.8,0.35,0.727272727
0.916666667,0.6,0.15,1
0.19188537,0.2,0.15,0.454545455
0.513443999,0.6,0.45,0.705882353
0.765384615,0.6,0.15,1
0.413700846,0.4,0.1,0.307692308
0.502845472,1,0.35,0.431372549
0.336467884,0.4,0.3,0.3
0.381205323,0.6,0.35,0.517241379
0.892857143,0.6,0.2,0.8
0.473356886,0.4,0.5,0.631578947
0.202380952,0.2,0.05,0.5
0.180555556,0.2,0.1,1
0.375,0.2,0.1,0.666666667
0.055555556,0,0.05,1
0.35654844,0,0,0
0.454654867,0,0,0
0.43475005,0.4,0.4,0.85
0.369535451,0.4,0.15,0.5
0.154428825,0.2,0.1,0.5
0.303488282,0.4,0.2,0.833333333
0.311714508,0.4,0.2,0.9
0.215246848,0,0,0
0.147912423,0,0.15,0.476190476
0.338218224,0.2,0.3,0.365853659
0.411911327,0.4,0.15,0.352941176
0.386642374,0.8,0.3,0.615384615
0.4589422,0,0,0
0.357895465,0,0,0
0.390092879,0.2,0.1,0.25
0.222889242,0.2,0.1,0.625
0.254564648,0,0,0
0.621544,0,0,0
0.12645648,0,0,0
0.38456451,0,0,0
0.25689545,0,0,0
0.454864624,0,0,0
0.444654685,0,0,0
1,0.2,0.05,1
0.346044415,0.4,0.3,0.433333333
0.451552666,0.4,0.45,0.325581395
0.227985953,0.2,0.15,0.481481481
0.64042631,1,0.55,0.580645161
0.051185088,0,0,0.75
0.685295815,0.8,0.35,0.916666667
1,0.2,0.05,1
MEAN AVERAGE PRECISION ->  0.41009,,,
MEAN RECIPROCAL RANK ->  0.46875,,,
