Avg_Pre,P@t5,P@t20,Final-Recall
0.046723647,0,0.05,0.6
1,0.6,0.15,1
0.028068138,0,0,0.333333333
0.028445513,0,0,0.166666667
0.178571429,0.2,0.05,0.25
0.12406015,0,0.1,0.666666667
0.048213783,0,0.05,0.107142857
0.261627907,0.2,0.05,0.666666667
0.056323538,0,0,0.444444444
0.267009861,0,0.35,0.514285714
0.271364155,0.2,0.25,0.631578947
0.100280593,0,0.1,0.8
1,0.2,0.05,0.090909091
0.03452381,0,0,0.045454545
0.0245964,0,0,0
0.084876543,0,0.05,0.176470588
0.027443609,0,0,0.125
0.02173913,0,0,0.090909091
0.534547152,0.4,0.35,0.636363636
0.025278219,0,0,0.666666667
0.037528708,0,0,0.272727273
0.043275932,0,0.05,0.176470588
0.06531401,0,0.05,0.75
0.059035734,0,0.05,0.307692308
0.075706901,0,0,0.156862745
0.054449497,0,0,0.133333333
0.09366683,0,0.1,0.275862069
0.041552028,0,0,0.6
0.075697465,0,0,0
0.02458975,0,0,0
0.014492754,0,0,0.5
0.028571429,0,0,0.333333333
0.02458989,0,0,0
0.02856465,0,0,0
0.012589989,0,0,0
0.162694639,0.2,0.1,0.25
0.020408163,0,0,0.083333333
0.02069161,0,0,0.1875
0.063147567,0,0,0.5
0.071473354,0,0,0.3
0.021498484,0,0,0
0.126649958,0,0.1,0.238095238
0.026334026,0,0,0.048780488
0.356421635,0.2,0.05,0.176470588
0.025641026,0,0,0.038461538
0.075612259,0,0,0
0.089564213,0,0,0
0.457846464,0,0,0
0.754659455,0,0,0
0.012454445,0,0,0
0.08416164,0,0,0
0.457895657,0,0,0
0.012545484,0,0,0
0.49844554,0,0,0
0.04548454,0,0,0
0.25898545,0,0,0
0.333333333,0.2,0.05,1
0.147845655,0,0,0
0.512873797,0,0,0.139534884
0.104787415,0,0.1,0.148148148
0.070219765,0,0.05,0.129032258
0.202380952,0.2,0.05,0.25
0.303365757,0.2,0.1,0.333333333
0.381818182,0,0,1
MEAN AVERAGE PRECISION ->  0.164253,,,
MEAN RECIPROCAL RANK ->  0.09375,,,
