Avg_Pre,P@t5,P@t20,Final-Recall
0.236257003,0,0.15,0.8
0.729166667,0.4,0.15,1
0.272699849,0.2,0.2,0.754545
0.369604121,0.6,0.3,0.833333333
0.579131653,0.4,0.3,0.875
0.189420189,0.2,0.1,1
0.429136368,0.8,0.35,0.785714286
0.134615385,0.2,0.05,1
0.146657622,0,0.15,0.888888889
0.216334728,0,0.3,0.457142857
0.051102118,0,0,0.263157895
0.103457046,0,0.05,1
0.751316545,0,0,0
0.837164751,0,0.1,0.090909091
0.032931208,0,0,0.5
0.126125964,0,0.15,0.470588235
0.044175807,0,0,0.375
0.040557502,0,0,0.363636364
0.027027027,0,0,0.090909091
0.2359894,0,0,0
0.356468445,0,0,0
0.211654898,0,0,0
0.016393443,0,0,0.25
0.321316545,0,0,0
0.021437448,0,0,0.039215686
0.072394151,0,0,0.333333333
0.019716395,0,0,0.068965517
0.03030303,0,0,0.2
0.268181818,0.2,0.05,0.105263158
0.216548945,0,0,0
0.02164644,0,0,0
0.123469475,0,0,0
0.45648711,0,0,0
0.04268942,0,0,0
0.074129856,0,0,0
0.017857143,0,0,0.05
0.041235036,0,0,0.416666667
0.03881711,0,0,0.25
0.043383972,0,0,0.416666667
0.016129032,0,0,0.1
0.01247546,0,0,0.165465
0.754654654,0,0,0
0.016464561,0,0,0
0.124484545,0,0,0
0.12678454,0,0,0
0.754513215,0,0,0
0.642154845,0,0,0
0.23246854,0,0,0
0.011764706,0,0,0.125
0.021354845,0,0,0.146548
0.21468464,0,0,0
0.465464645,0,0,0
0.216546545,0,0,0
0.216878452,0,0,0
0.456786542,0,0,0
0.454654846,0,0,0
0.45346687,0,0,0
0.48678454,0,0,0
0.016949153,0,0,0.023255814
0.125,0,0.05,0.037037037
0.014285714,0,0,0.032258065
0.245647875,0,0,0
0.4768542,0,0,0
0.02165878,0,0,0
MEAN AVERAGE PRECISION ->  0.4286256,,,
MEAN RECIPROCAL RANK ->  0.5889425,,,
